text_id,text,bitstring_raw,parse_error,prob_PAYMENT_ISSUE,raw_PAYMENT_ISSUE,final_PAYMENT_ISSUE,prob_LOGIN_PROBLEM,raw_LOGIN_PROBLEM,final_LOGIN_PROBLEM,prob_CANCELLATION,raw_CANCELLATION,final_CANCELLATION,prob_FEATURE_REQUEST,raw_FEATURE_REQUEST,final_FEATURE_REQUEST,prob_COMPLAINT_TONE,raw_COMPLAINT_TONE,final_COMPLAINT_TONE,prob_PERSONAL_DATA_MENTION,raw_PERSONAL_DATA_MENTION,final_PERSONAL_DATA_MENTION
synthetic_217,I want a refund becAuse the invoice is wrong. Can you add export to CSV? Please consider adding SSO.,111111,False,0.6031341942179582,1,1,0.764641696881378,1,1,0.6509757733061673,1,0,0.6882548751453941,1,1,0.6429415256055486,1,1,0.5915977051916664,1,0
synthetic_184,"I want a refund because the invoice is wrong. I am sick of your constant errors, fix it now.",010111,False,0.14314667185793306,0,1,0.5950786188876969,1,1,0.47074319791443164,0,0,0.560350665305012,1,1,0.691547903156636,1,1,0.5578047610873654,1,0
synthetic_222,"My email john.doe@example.com is leaking to others. Please stop my subscription and confirm. I am sick of your constant errors, fix it now. Password reset email never arrives. Please add dark mode.",010111,False,0.36538746492209584,0,1,0.871105918163916,1,1,0.19063185189386847,0,0,0.8604406020438087,1,1,0.7793905783969874,1,1,0.7687440734293031,1,1
synthetic_49,The app Exposed my phone number 555-1234. Can you add export to CSV? The app crashed after login. Could you help me reset my password? Payment failed but my card was charged twice. uhm,110010,False,0.88193299584598,1,1,0.536261392828137,1,1,0.21898334505394956,0,0,0.4375606057816136,0,0,0.507689459968416,1,1,0.4144589057092848,0,0
synthetic_163,The payment page is broken. I want a refund because the invoice is wrong. Could you help me reset my password?,111011,False,0.5323593573436034,1,1,0.5068110355947872,1,1,0.8948816257018034,1,1,0.20808031022159695,0,0,0.8125390672115671,1,1,0.607438045060915,1,0
synthetic_80,Password reset email never arrives. quick,101001,False,0.7849590851708584,1,1,0.1358710444642287,0,0,0.5047457498190355,1,0,0.1074483472029467,0,0,0.17679459242545434,0,0,0.8862367820129875,1,1
synthetic_34,Payment failed but my card was charged twice. uhm,001011,False,0.3299545674158331,0,1,0.29683356761253776,0,1,0.5243577520573334,1,0,0.13447007729386798,0,0,0.7480305847630232,1,1,0.7792254216020013,1,1
synthetic_7,"I am sick of your constant errors, fix it now. Cancel my account today. quick",001000,False,0.1842750191554341,0,1,0.16588500755760763,0,0,0.7273645721448524,1,0,0.15664189338735454,0,0,0.11655838041559141,0,0,0.21254675872026133,0,0
synthetic_171,This seRvice is terrible and I am furious. Please refund the latest invoice.,001010,False,0.3597631650456097,0,1,0.16768154433219157,0,0,0.7049151454238359,1,0,0.12037884003589126,0,0,0.8167953632127037,1,1,0.4482907060993875,0,0
synthetic_110,I want a refund because the invoice is wrong. The payment pAge is broken. thx,100000,False,0.7800060193625323,1,1,0.48565675832873034,0,1,0.19529379874232244,0,0,0.31973226998901183,0,0,0.38665217415646747,0,1,0.167953714231209,0,0
synthetic_91,Cancel my account today.,001001,False,0.1134698827679447,0,0,0.11031186047128756,0,0,0.679307062153289,1,0,0.3644340838995077,0,0,0.12436469488564238,0,0,0.7165916373312026,1,1
synthetic_83,Please add dark mode. Cancel my membership immediately. Two-factor code keeps timing out and I cannot log in. The pAyment page is broken. urgent,110100,False,0.7538063267287395,1,1,0.8882402584123542,1,1,0.24199646621916016,0,0,0.7620037901284892,1,1,0.4584728807167687,0,1,0.2178929793868803,0,0
synthetic_213,Can you add export to CSV? Payment failed but my Card was charged twice.,110010,False,0.5320683272124637,1,1,0.8961624993051264,1,1,0.34959311225643863,0,0,0.21307956742294973,0,0,0.8903180420465039,1,1,0.3824817311917229,0,0
synthetic_218,"I am sick of your constant errors, fix it now. asap",001000,False,0.23071610821010094,0,1,0.272059253242115,0,1,0.669516390550236,1,0,0.4559826832660103,0,0,0.43462894809900854,0,1,0.43487892408004736,0,0
synthetic_89,Payment failed but my card was charged twice. Please provide a monthly usage report download. I need a refund for last month. maybe later,111101,False,0.7148143640369133,1,1,0.8090969959097162,1,1,0.7185514397218397,1,0,0.7476169523458733,1,1,0.3580132337751102,0,1,0.6011468905969732,1,0
