text_id,text,bitstring_raw,parse_error,prob_PAYMENT_ISSUE,raw_PAYMENT_ISSUE,final_PAYMENT_ISSUE,prob_LOGIN_PROBLEM,raw_LOGIN_PROBLEM,final_LOGIN_PROBLEM,prob_CANCELLATION,raw_CANCELLATION,final_CANCELLATION,prob_FEATURE_REQUEST,raw_FEATURE_REQUEST,final_FEATURE_REQUEST,prob_COMPLAINT_TONE,raw_COMPLAINT_TONE,final_COMPLAINT_TONE,prob_PERSONAL_DATA_MENTION,raw_PERSONAL_DATA_MENTION,final_PERSONAL_DATA_MENTION
synthetic_107,Payment failed but my card was charged twice. The receipt shows the wrong total.,001010,False,0.46701560066437553,0,1,0.42445870475310254,0,1,0.5179419363288146,1,0,0.21927547496064728,0,0,0.6187995449739263,1,1,0.24029293099562823,0,0
synthetic_50,Two-factor code keeps timing out and I cannot log in. Could you help me reset my password? Payment failed but my card was charged twice. I need a refund for last month. Could you add biometric login support? thx,110010,False,0.7028623638969455,1,1,0.5279234918440053,1,1,0.36043992511528467,0,0,0.383817881235227,0,0,0.5006477897939002,1,1,0.203858489443902,0,0
synthetic_198,"The app crashed after login. I am sick of your constAnt errors, fix it now.",011011,False,0.24370501594597407,0,1,0.7211465035456697,1,1,0.8831938055968497,1,1,0.39091751325972746,0,0,0.659512040970217,1,1,0.7914512037944347,1,1
synthetic_174,Could you add biometric login support? Two-factor code keeps timing out and I cannot log in. asap,101111,False,0.5873422611440073,1,1,0.122494726416645,0,0,0.811105149235045,1,1,0.6260065610274056,1,1,0.7551672515580647,1,1,0.5930326625860722,1,0
synthetic_199,The receipt shows the wrong total. My email john.doe@example.com is leaking to others. Cancel my membership immediately. Please provide a monthly usage report download. Could you help me reset my password?,100100,False,0.6282611313512614,1,1,0.3183017115126072,0,1,0.23456949872358301,0,0,0.7091565711515704,1,1,0.18617552652113922,0,0,0.14315199126222364,0,0
synthetic_189,Could you add biomEtric login support? pls,011110,False,0.39755934747548094,0,1,0.6167045857342272,1,1,0.593344547546887,1,0,0.5374908709231208,1,0,0.7080764701277088,1,1,0.4530908952694813,0,0
synthetic_236,Cancel my membership immediately.,000000,False,0.2721636255527783,0,1,0.4592639580506538,0,1,0.13126894090072483,0,0,0.47492477974602487,0,0,0.3847632983405861,0,1,0.18270733792069402,0,0
synthetic_211,I cannot sign in after the update. Please refund the latest invoice. The payment page is broken.,010111,False,0.40161925768846995,0,1,0.6411439641416832,1,1,0.39956753866727446,0,0,0.6162926752941321,1,1,0.6620361394211138,1,1,0.562159469110444,1,0
synthetic_169,My account was locked yesterday. Please stop my subscription and confirm. Please provide a monthly usage report download. I want a refund because the invoice is wrong. Two-factor cOde keeps timing out and I cannot log in.,000101,False,0.4023244687202445,0,1,0.1567190329765442,0,0,0.11710845642627854,0,0,0.5664944798439836,1,1,0.44640613428369846,0,1,0.8272312147067281,1,1
synthetic_58,Could you add biometric login support? Two-factor code keeps timing out and I cannot log in.,010101,False,0.22889517610032473,0,1,0.7500964701830717,1,1,0.3294232255942511,0,0,0.7614443325919867,1,1,0.3538415507616234,0,1,0.8212255684996367,1,1
synthetic_48,Two-factOr code keeps timing out and I cannot log in.,111110,False,0.6008976792824315,1,1,0.7962967569870577,1,1,0.7547776208715201,1,1,0.8348513450540959,1,1,0.6071152914429134,1,1,0.24744106808523086,0,0
synthetic_88,My account was lOcked yesterday. idk,101110,False,0.7352142908222884,1,1,0.23516641256648657,0,1,0.5806140866760278,1,0,0.542703049736036,1,1,0.5691686874447063,1,1,0.14145635731063078,0,0
synthetic_21,Payment failed but my card was charged twice. Password reset email never arrives. broken,100111,False,0.8138099809159494,1,1,0.4487424268313869,0,1,0.13289578042025268,0,0,0.8486203172251284,1,1,0.5231914640199454,1,1,0.5320378397387314,1,0
synthetic_57,Payment failed but my card was charged twice. The app craShed after login. urgent,100011,False,0.7770038076286225,1,1,0.2570802522012712,0,1,0.33280718237295914,0,0,0.43580952101881365,0,0,0.8557668010177981,1,1,0.8030322780041882,1,1
synthetic_203,Payment failed but my card was charged twice. Could you help Me reset my password? asap,011010,False,0.17916000860451764,0,1,0.7827397895418813,1,1,0.6126822198847,1,0,0.291645166861742,0,0,0.7021125221982161,1,1,0.4885585064434216,0,0
synthetic_160,I cannot sign in after the update. Two-factor code keeps timing out and I cannot log in. uhm,110010,False,0.6604116959606279,1,1,0.6666362177961115,1,1,0.16550412993160107,0,0,0.45033781938953,0,0,0.8570938434171176,1,1,0.28195930380030215,0,0
synthetic_232,Please consider adding SSO. I need a refund for last month. Please add dark mode. maybe later,000000,False,0.11683294213931027,0,0,0.3598612501980104,0,1,0.3740992938101131,0,0,0.28556432509563945,0,0,0.3947244292344325,0,1,0.13350738200844312,0,0
synthetic_187,Please consider adding SSO. Payment failed but my card was charged twIce.,100110,False,0.8329398079339659,1,1,0.32338868466353876,0,1,0.34788615083439245,0,0,0.5064741218411283,1,0,0.8220251054595104,1,1,0.29799099169767607,0,0
synthetic_191,Password reSet email never arrives. The app crashed after login. asap,010001,False,0.4106321533272622,0,1,0.5086205148342058,1,1,0.24046199674140656,0,0,0.1709017134645432,0,0,0.27276983175043634,0,1,0.8245081209895675,1,1
synthetic_129,Cancel my account today. I need a refund for last month. My account waS locked yesterday. I want a refund because the invoice is wrong. maybe later,001101,False,0.39402683318661647,0,1,0.23834322706929012,0,1,0.6836533867421419,1,0,0.6104852860725587,1,1,0.1231447257525355,0,0,0.7957807674461682,1,1
synthetic_37,Please add dark mode. My account was locked yesterday. This service is terrible and I am furious. maybe later,110011,False,0.8683866768910041,1,1,0.7132580291787097,1,1,0.3928048674352763,0,0,0.10906486309923213,0,0,0.7108915106439624,1,1,0.516298941600151,1,0
synthetic_157,I want a refund because the invoice is wrong. thx,001000,False,0.2524772428745784,0,1,0.12481661218174277,0,0,0.603222155449942,1,0,0.44540668002531925,0,0,0.23940708152896653,0,0,0.20193967118607256,0,0
synthetic_225,I need a refund for last month. I want a refund because the invoice is wrong. Please consider adding SSO. Password reset email never arrives. Cancel my account today.,100101,False,0.5684080517189666,1,1,0.14271318681636533,0,0,0.4549448098321536,0,0,0.7165389220007172,1,1,0.33517112318863196,0,1,0.6570684278279562,1,1
synthetic_1,I want a refund because the invoice is wrong. My account was locked yesterday. CancEl my membership immediately.,000010,False,0.36147780136413166,0,1,0.15824189364863042,0,0,0.23402964285545957,0,0,0.39044759576021826,0,0,0.8109937077531255,1,1,0.30530599728897223,0,0
synthetic_52,"I want a refund because the invoice is wrong. Cancel my membership immediately. I am sick of your constant errors, fix it now. Please provide a monthly usage report download. ty",100010,False,0.6253669790048013,1,1,0.34797758643158894,0,1,0.11464500453398606,0,0,0.4076350648992937,0,0,0.6109508562406545,1,1,0.2760984707143703,0,0
synthetic_149,Please provide a monthly usage report download. Please consider adding SSO. thx,101000,False,0.5683987682997933,1,1,0.13363053268196792,0,0,0.6748556750539209,1,0,0.22261185636693412,0,0,0.4667896586623008,0,1,0.22863892729703875,0,0
synthetic_130,Payment failed but my card was charged twice. Two-factor code keeps timing out and I cannot log in. Cancel my account today. This service is terrible and I am furious.,011010,False,0.3856379165263657,0,1,0.5617252848056232,1,1,0.6518794477047217,1,0,0.20634263621382987,0,0,0.8524262965389456,1,1,0.40343870150842986,0,0
synthetic_151,I want a refund because the invoice is wrong. The receipt shows the wrong total. ???,000111,False,0.481705072922617,0,1,0.15341339734249476,0,0,0.118027529183364,0,0,0.8110614626974132,1,1,0.7316882854366659,1,1,0.5887995171396945,1,0
synthetic_103,Please refund the latesT invoice. Could you add biometric login support? I want a refund because the invoice is wrong. Password reset email never arrives. ty,110011,False,0.5337351203333395,1,1,0.8956803039650862,1,1,0.49970953431188947,0,0,0.19747944435324147,0,0,0.5276122692372139,1,1,0.8869040861920778,1,1
synthetic_99,The receipt shows the wrOng total. Please stop my subscription and confirm.,001110,False,0.3113045597708385,0,1,0.27970670017213617,0,1,0.6266611136444137,1,0,0.6997737249730606,1,1,0.5366358144131603,1,1,0.2841909798206843,0,0
synthetic_116,Password reset email never arrives. My account was locked yesterday. thx,110010,False,0.6562910541445507,1,1,0.8030987551292499,1,1,0.47077596832101765,0,0,0.42353431282768106,0,0,0.6955188543416861,1,1,0.17702828638777116,0,0
synthetic_87,This service is terrible and I am furious. Two-factor code keeps timing out and I cannot log in.,111101,False,0.7668731035208521,1,1,0.5983072840680048,1,1,0.7727070412455322,1,1,0.6217205679219252,1,1,0.2833810007801213,0,1,0.6480662623189015,1,1
synthetic_202,"Payment failed but my cArd was charged twice. I am sick of your constant errors, fix it now.",100111,False,0.5308915101311112,1,1,0.24898394116366784,0,1,0.3747667170612853,0,0,0.5823317855996527,1,1,0.8055041084200222,1,1,0.8172386609958254,1,1
synthetic_74,Payment failed but my card was charged twice. Two-factor code keeps timing out and I cannot log in. asap,110011,False,0.8490491551283255,1,1,0.7069286443795014,1,1,0.47710852513498747,0,0,0.15732446568957315,0,0,0.6448468434805104,1,1,0.6666517796822904,1,1
synthetic_214,Can you add export to CSV? Cancel my membership immediately.,101110,False,0.8158094985243702,1,1,0.40800479566997594,0,1,0.8658546833294237,1,1,0.7432327715782056,1,1,0.5802745495770022,1,1,0.43989340948174727,0,0
synthetic_210,Password reset email never arrives.,101000,False,0.6439746031205078,1,1,0.3450383716173965,0,1,0.7641555481697506,1,1,0.3034950389440576,0,0,0.10679187973854623,0,0,0.32265489809753944,0,0
synthetic_121,Payment failed but my card was charged twice. quick,100001,False,0.6055331491507538,1,1,0.22678008972846825,0,1,0.2035991750835261,0,0,0.11724997261009085,0,0,0.4810943700908721,0,1,0.6935006995026837,1,1
synthetic_239,The payment page is broken. Two-factor code keeps timing out and I cannot log in. help!!,000110,False,0.4120512382737038,0,1,0.20033000031049808,0,0,0.4403725428213878,0,0,0.6971258845427003,1,1,0.8649013933505744,1,1,0.15730764222799137,0,0
synthetic_20,I want a refund because the invoice is wrong. I need a refund for last month.,000011,False,0.17231333652559588,0,1,0.2296314909077296,0,1,0.1998968395316597,0,0,0.1797022303486343,0,0,0.833078456952192,1,1,0.8014328826360317,1,1
synthetic_188,Password reset email never arrives. PLease consider adding SSO. broken,010011,False,0.1848546382621417,0,1,0.6313892880807236,1,1,0.44431771628462047,0,0,0.36742858740205997,0,0,0.7897615334020668,1,1,0.8278273165394211,1,1
synthetic_71,Payment failed but my card was charged twice. Please stop my subscription and confirm. Please provide a monthly usage report download. My account was locked yesterday. The receipt showS the wrong total. idk,000110,False,0.10030564381500362,0,0,0.2248955904737433,0,1,0.31413109609662293,0,0,0.6940392544926316,1,1,0.7980486395508765,1,1,0.15879791322948833,0,0
synthetic_106,Password reset email never arrives. I want a refund because the invoice is wrong. quick,010111,False,0.42762839317892565,0,1,0.5156707132411842,1,1,0.4945827295057902,0,0,0.5757164219194068,1,1,0.8183592434052674,1,1,0.8163665749154514,1,1
synthetic_14,The receipt shows the wrong total. Could you add biometric login support? Please add dark mode.,101010,False,0.7354649639528729,1,1,0.4787670432168665,0,1,0.7785093368556013,1,1,0.43267368759597313,0,0,0.5939430655940309,1,1,0.43559405611549507,0,0
synthetic_92,Cancel my account today. This service is terrible and I am furious.,100000,False,0.8418244857563678,1,1,0.22224435025159464,0,1,0.3361810524664902,0,0,0.14445303336472418,0,0,0.349851144248009,0,1,0.37591428043758535,0,0
synthetic_179,Please refund the latest invoice.,110111,False,0.7453713466079902,1,1,0.5595067261961129,1,1,0.45152435648328904,0,0,0.587586871528905,1,1,0.8210398250070503,1,1,0.8007067335559669,1,1
synthetic_102,General inquiry about the service features.,011111,False,0.39098228132370194,0,1,0.800124516714541,1,1,0.5880493389295725,1,0,0.5124009964349109,1,0,0.8453731898460762,1,1,0.7121533260097451,1,1
